timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T13:53:38.700821,0,0,45326,81920
2025-12-02T13:53:38.828651,1,0,45326,81920
2025-12-02T13:53:38.953958,84,68,45326,81920
2025-12-02T13:53:39.084152,84,68,45326,81920
2025-12-02T13:53:39.209769,82,67,45326,81920
2025-12-02T13:53:39.333374,82,68,45326,81920
2025-12-02T13:53:39.456316,82,68,45326,81920
2025-12-02T13:53:39.580208,82,67,45326,81920
2025-12-02T13:53:39.703211,82,67,45326,81920
2025-12-02T13:53:39.827324,64,43,45326,81920
2025-12-02T13:53:40.007973,82,66,45326,81920
2025-12-02T13:53:40.143367,82,66,45326,81920
2025-12-02T13:53:40.269099,81,66,45326,81920
2025-12-02T13:53:40.393359,81,66,45326,81920
2025-12-02T13:53:40.518526,81,66,45326,81920
2025-12-02T13:53:40.642054,72,52,45326,81920
2025-12-02T13:53:40.779540,80,65,45326,81920
2025-12-02T13:53:40.905322,80,65,45326,81920
2025-12-02T13:53:41.042163,76,62,45326,81920
2025-12-02T13:53:41.166432,82,68,45326,81920
2025-12-02T13:53:41.288263,82,68,45326,81920
2025-12-02T13:53:41.423881,80,66,45326,81920
2025-12-02T13:53:41.547405,80,66,45326,81920
2025-12-02T13:53:41.670600,82,67,45326,81920
2025-12-02T13:53:41.795912,82,67,45326,81920
2025-12-02T13:53:41.930157,82,67,45326,81920
2025-12-02T13:53:42.054894,82,68,45326,81920
2025-12-02T13:53:42.179324,84,69,45326,81920
2025-12-02T13:53:42.312302,84,69,45326,81920
2025-12-02T13:53:42.437462,76,59,45326,81920
2025-12-02T13:53:42.563132,79,62,45326,81920
2025-12-02T13:53:42.696665,79,62,45326,81920
2025-12-02T13:53:42.822793,87,73,45326,81920
2025-12-02T13:53:42.946892,87,73,45326,81920
2025-12-02T13:53:43.081491,88,74,45326,81920
2025-12-02T13:53:43.206128,84,69,45326,81920
2025-12-02T13:53:43.331929,84,69,45326,81920
2025-12-02T13:53:43.455993,84,69,45326,81920
2025-12-02T13:53:43.579917,84,69,45326,81920
2025-12-02T13:53:43.703909,84,69,45326,81920
2025-12-02T13:53:43.828959,83,68,45326,81920
2025-12-02T13:53:43.954663,83,68,45326,81920
2025-12-02T13:53:44.077947,84,69,45326,81920
2025-12-02T13:53:44.201363,84,69,45326,81920
2025-12-02T13:53:44.334790,84,69,45326,81920
2025-12-02T13:53:44.461554,84,69,45326,81920
2025-12-02T13:53:44.587093,84,69,45326,81920
2025-12-02T13:53:44.713858,84,69,45326,81920
2025-12-02T13:53:44.839793,83,69,45326,81920
2025-12-02T13:53:44.963700,84,69,45326,81920
2025-12-02T13:53:45.090234,84,69,45326,81920
2025-12-02T13:53:45.215804,83,68,45326,81920
2025-12-02T13:53:45.339826,83,68,45326,81920
2025-12-02T13:53:45.464823,86,71,45326,81920
2025-12-02T13:53:45.588739,75,58,45326,81920
2025-12-02T13:53:45.711705,75,58,45326,81920
2025-12-02T13:53:46.030111,78,61,45326,81920
2025-12-02T13:53:46.834117,0,0,45326,81920
2025-12-02T13:53:47.343089,0,0,45326,81920
2025-12-02T13:53:47.469470,0,0,45326,81920
2025-12-02T13:53:47.592197,23,16,45326,81920
2025-12-02T13:53:47.713287,23,16,45326,81920
2025-12-02T13:53:47.837361,79,61,45326,81920
2025-12-02T13:53:47.962316,79,61,45326,81920
2025-12-02T13:53:48.085098,44,8,45326,81920
2025-12-02T13:53:48.253313,81,63,45326,81920
2025-12-02T13:53:48.390076,81,63,45326,81920
2025-12-02T13:53:48.513667,85,70,45326,81920
2025-12-02T13:53:48.635672,61,36,45326,81920
2025-12-02T13:53:48.758200,61,36,45326,81920
2025-12-02T13:53:48.881105,79,61,45326,81920
2025-12-02T13:53:49.004074,89,74,45326,81920
2025-12-02T13:53:49.124844,89,74,45326,81920
2025-12-02T13:53:49.251472,68,46,45326,81920
2025-12-02T13:53:49.374846,68,46,45326,81920
2025-12-02T13:53:49.495972,69,47,45326,81920
2025-12-02T13:53:49.616340,82,65,45326,81920
2025-12-02T13:53:49.737623,82,65,45326,81920
2025-12-02T13:53:49.858153,86,70,45326,81920
2025-12-02T13:53:49.980406,86,70,45326,81920
2025-12-02T13:53:50.104995,85,70,45326,81920
2025-12-02T13:53:50.230687,48,16,45326,81920
2025-12-02T13:53:50.353026,48,16,45326,81920
2025-12-02T13:53:51.631010,0,0,45326,81920
2025-12-02T13:53:52.431031,0,0,45326,81920
2025-12-02T13:53:52.732351,0,0,45326,81920
2025-12-02T13:53:53.435219,0,0,45326,81920
2025-12-02T13:53:53.559794,0,0,45326,81920
2025-12-02T13:53:53.685056,0,0,45326,81920
2025-12-02T13:53:53.821885,70,55,45326,81920
2025-12-02T13:53:53.948756,70,55,45326,81920
2025-12-02T13:53:54.093799,84,69,45326,81920
2025-12-02T13:53:54.217696,84,69,45326,81920
2025-12-02T13:53:54.354698,85,70,45326,81920
2025-12-02T13:53:54.501608,83,68,45326,81920
2025-12-02T13:53:54.632729,84,69,45326,81920
2025-12-02T13:53:54.757503,84,69,45326,81920
2025-12-02T13:53:54.879557,83,68,45326,81920
2025-12-02T13:53:55.001778,83,68,45326,81920
2025-12-02T13:53:55.136100,82,68,45326,81920
2025-12-02T13:53:55.267052,77,59,45326,81920
2025-12-02T13:53:55.391296,77,59,45326,81920
2025-12-02T13:53:55.517360,82,65,45326,81920
2025-12-02T13:53:56.232373,0,0,45326,81920
2025-12-02T13:53:57.131597,0,0,45326,81920
2025-12-02T13:53:57.535856,0,0,45326,81920
2025-12-02T13:53:57.660748,3,1,45326,81920
2025-12-02T13:53:57.785804,3,1,45326,81920
2025-12-02T13:53:57.914746,53,43,45326,81920
2025-12-02T13:53:58.039247,53,43,45326,81920
2025-12-02T13:53:58.834333,0,0,45326,81920
2025-12-02T13:53:59.927472,0,0,45326,81920
2025-12-02T13:54:00.144056,0,0,45326,81920
2025-12-02T13:54:00.267790,1,0,45326,81920
2025-12-02T13:54:00.399850,1,0,45326,81920
2025-12-02T13:54:00.527194,45,35,45326,81920
2025-12-02T13:54:00.652336,45,35,45326,81920
2025-12-02T13:54:00.777314,78,60,45326,81920
2025-12-02T13:54:00.926943,83,68,45326,81920
2025-12-02T13:54:01.051043,83,68,45326,81920
2025-12-02T13:54:01.176746,83,68,45326,81920
2025-12-02T13:54:01.336401,84,69,45326,81920
2025-12-02T13:54:01.468931,84,69,45326,81920
2025-12-02T13:54:01.594427,87,74,45326,81920
2025-12-02T13:54:01.718122,88,74,45326,81920
2025-12-02T13:54:01.842497,88,74,45326,81920
2025-12-02T13:54:01.966830,74,54,45326,81920
2025-12-02T13:54:02.092861,79,62,45326,81920
2025-12-02T13:54:02.216942,79,62,45326,81920
2025-12-02T13:54:02.341033,84,69,45326,81920
2025-12-02T13:54:02.472651,78,61,45326,81920
2025-12-02T13:54:02.600552,78,61,45326,81920
2025-12-02T13:54:02.723718,79,61,45326,81920
2025-12-02T13:54:02.850513,79,61,45326,81920
2025-12-02T13:54:02.973529,88,75,45326,81920
2025-12-02T13:54:03.094028,83,66,45326,81920
2025-12-02T13:54:03.214445,83,66,45326,81920
2025-12-02T13:54:03.334575,84,69,45326,81920
2025-12-02T13:54:03.455453,84,69,45326,81920
2025-12-02T13:54:03.576541,83,68,45326,81920
2025-12-02T13:54:03.700818,78,61,45326,81920
2025-12-02T13:54:03.822728,78,61,45326,81920
2025-12-02T13:54:03.950226,78,61,45326,81920
2025-12-02T13:54:04.080459,78,60,45326,81920
2025-12-02T13:54:04.204038,78,60,45326,81920
2025-12-02T13:54:04.328420,85,70,45326,81920
2025-12-02T13:54:04.452114,85,70,45326,81920
2025-12-02T13:54:04.572736,87,74,45326,81920
2025-12-02T13:54:04.696166,87,72,45326,81920
2025-12-02T13:54:04.818024,87,72,45326,81920
2025-12-02T13:54:04.938701,64,43,45326,81920
2025-12-02T13:54:05.061302,64,43,45326,81920
2025-12-02T13:54:05.183843,83,68,45326,81920
2025-12-02T13:54:05.307353,70,48,45326,81920
2025-12-02T13:54:05.429574,70,48,45326,81920
2025-12-02T13:54:05.552779,87,75,45326,81920
2025-12-02T13:54:05.679075,45,8,45326,81920
2025-12-02T13:54:05.803322,45,8,45326,81920
2025-12-02T13:54:05.925259,63,39,45326,81920
2025-12-02T13:54:06.049414,63,39,45326,81920
2025-12-02T13:54:06.172783,79,62,45326,81920
2025-12-02T13:54:06.296261,77,56,45326,81920
2025-12-02T13:54:06.417405,77,56,45326,81920
2025-12-02T13:54:06.537342,81,63,45326,81920
2025-12-02T13:54:06.661191,81,63,45326,81920
2025-12-02T13:54:06.786536,52,19,45326,81920
2025-12-02T13:54:06.911350,44,8,45326,81920
2025-12-02T13:54:07.033037,44,8,45326,81920
2025-12-02T13:54:07.730892,0,0,45326,81920
2025-12-02T13:54:08.331009,0,0,45326,81920
2025-12-02T13:54:08.651960,0,0,45326,81920
2025-12-02T13:54:08.779176,0,0,45326,81920
2025-12-02T13:54:08.903895,6,1,45326,81920
2025-12-02T13:54:09.042635,6,1,45326,81920
2025-12-02T13:54:09.167743,79,65,45326,81920
2025-12-02T13:54:09.294213,79,65,45326,81920
2025-12-02T13:54:09.420139,85,70,45326,81920
2025-12-02T13:54:09.544069,86,71,45326,81920
2025-12-02T13:54:09.675977,86,71,45326,81920
2025-12-02T13:54:09.801744,54,24,45326,81920
2025-12-02T13:54:09.931195,88,72,45326,81920
2025-12-02T13:54:10.056540,88,72,45326,81920
2025-12-02T13:54:10.182015,45,10,45326,81920
2025-12-02T13:54:10.312886,45,8,45326,81920
2025-12-02T13:54:10.440309,45,8,45326,81920
2025-12-02T13:54:10.565929,76,54,45326,81920
2025-12-02T13:54:10.690611,76,54,45326,81920
2025-12-02T13:54:10.814984,85,70,45326,81920
2025-12-02T13:54:10.941639,78,61,45326,81920
2025-12-02T13:54:11.067306,78,61,45326,81920
2025-12-02T13:54:11.194381,79,61,45326,81920
2025-12-02T13:54:11.316919,77,59,45326,81920
2025-12-02T13:54:11.442185,77,59,45326,81920
2025-12-02T13:54:11.575482,42,7,45326,81920
2025-12-02T13:54:11.708965,83,67,45326,81920
2025-12-02T13:54:11.834326,83,67,45326,81920
2025-12-02T13:54:12.827865,0,0,45326,81920
2025-12-02T13:54:13.627502,0,0,45326,81920
2025-12-02T13:54:14.341295,0,0,45326,81920
2025-12-02T13:54:14.467989,0,0,45326,81920
2025-12-02T13:54:14.603862,2,0,45326,81920
2025-12-02T13:54:14.728012,68,55,45326,81920
2025-12-02T13:54:14.854540,68,55,45326,81920
2025-12-02T13:54:14.988573,79,62,45326,81920
2025-12-02T13:54:15.117343,79,62,45326,81920
2025-12-02T13:54:15.240880,82,67,45326,81920
2025-12-02T13:54:15.377960,79,62,45326,81920
2025-12-02T13:54:15.504084,79,62,45326,81920
2025-12-02T13:54:15.635964,76,58,45326,81920
2025-12-02T13:54:15.769736,71,46,45326,81920
2025-12-02T13:54:15.900130,71,46,45326,81920
2025-12-02T13:54:16.023511,74,54,45326,81920
2025-12-02T13:54:16.149687,76,56,45326,81920
2025-12-02T13:54:16.273257,76,56,45326,81920
2025-12-02T13:54:16.397786,66,40,45326,81920
2025-12-02T13:54:16.521002,66,40,45326,81920
2025-12-02T13:54:16.645700,84,70,45326,81920
2025-12-02T13:54:16.783442,69,47,45326,81920
2025-12-02T13:54:16.910255,69,47,45326,81920
2025-12-02T13:54:17.032655,82,65,45326,81920
2025-12-02T13:54:17.158343,80,62,45326,81920
2025-12-02T13:54:17.288122,80,62,45326,81920
2025-12-02T13:54:17.428988,80,62,45326,81920
2025-12-02T13:54:17.553781,80,62,45326,81920
2025-12-02T13:54:17.680007,85,70,45326,81920
2025-12-02T13:54:17.816236,70,47,45326,81920
2025-12-02T13:54:17.946028,70,47,45326,81920
2025-12-02T13:54:18.082192,82,65,45326,81920
2025-12-02T13:54:18.209968,85,70,45326,81920
2025-12-02T13:54:18.334038,85,70,45326,81920
2025-12-02T13:54:18.457146,77,60,45326,81920
2025-12-02T13:54:18.589128,80,66,45326,81920
2025-12-02T13:54:18.717012,80,66,45326,81920
2025-12-02T13:54:18.845907,74,54,45326,81920
2025-12-02T13:54:18.971552,82,66,45326,81920
2025-12-02T13:54:19.098627,82,66,45326,81920
2025-12-02T13:54:19.225290,86,69,45326,81920
2025-12-02T13:54:19.353130,86,69,45326,81920
2025-12-02T13:54:19.479079,85,70,45326,81920
2025-12-02T13:54:19.927484,79,62,45326,81920
2025-12-02T13:54:20.627491,0,0,45326,81920
2025-12-02T13:54:21.427570,0,0,45326,81920
2025-12-02T13:54:21.834082,0,0,45326,81920
2025-12-02T13:54:22.628646,0,0,45326,81920
2025-12-02T13:54:23.234400,0,0,45326,81920
2025-12-02T13:54:23.359393,0,0,45326,81920
2025-12-02T13:54:23.481892,0,0,45326,81920
2025-12-02T13:54:23.603880,67,49,45326,81920
2025-12-02T13:54:23.735780,67,49,45326,81920
2025-12-02T13:54:23.860107,84,69,45326,81920
2025-12-02T13:54:23.981487,84,69,45326,81920
2025-12-02T13:54:24.112792,76,56,45326,81920
2025-12-02T13:54:24.236820,76,56,45326,81920
2025-12-02T13:54:24.360998,76,56,45326,81920
2025-12-02T13:54:24.484529,89,74,45326,81920
2025-12-02T13:54:24.614669,86,70,45326,81920
2025-12-02T13:54:24.739375,86,70,45326,81920
2025-12-02T13:54:24.863641,86,70,45326,81920
2025-12-02T13:54:24.988016,86,70,45326,81920
2025-12-02T13:54:25.110486,80,62,45326,81920
2025-12-02T13:54:25.234548,77,60,45326,81920
2025-12-02T13:54:25.365645,77,60,45326,81920
2025-12-02T13:54:25.493269,64,39,45326,81920
2025-12-02T13:54:25.626648,89,74,45326,81920
2025-12-02T13:54:25.752262,89,74,45326,81920
2025-12-02T13:54:25.875907,78,61,45326,81920
2025-12-02T13:54:26.005196,78,61,45326,81920
2025-12-02T13:54:26.131191,83,68,45326,81920
2025-12-02T13:54:26.256575,72,52,45326,81920
2025-12-02T13:54:26.377538,72,52,45326,81920
2025-12-02T13:54:26.503746,72,52,45326,81920
2025-12-02T13:54:26.638582,76,57,45326,81920
2025-12-02T13:54:26.764648,76,57,45326,81920
2025-12-02T13:54:26.891166,85,69,45326,81920
2025-12-02T13:54:27.025259,85,69,45326,81920
2025-12-02T13:54:27.730224,35,25,45326,81920
2025-12-02T13:54:28.629457,0,0,45326,81920
2025-12-02T13:54:29.632000,0,0,45326,81920
2025-12-02T13:54:30.035102,0,0,45326,81920
2025-12-02T13:54:30.170123,0,0,45326,81920
2025-12-02T13:54:30.297442,0,0,45326,81920
2025-12-02T13:54:30.421529,0,0,45326,81920
2025-12-02T13:54:30.545283,35,20,45326,81920
2025-12-02T13:54:30.682278,82,65,45326,81920
2025-12-02T13:54:30.813881,82,65,45326,81920
2025-12-02T13:54:30.943008,83,68,45326,81920
2025-12-02T13:54:31.073256,87,74,45326,81920
2025-12-02T13:54:31.195195,87,74,45326,81920
2025-12-02T13:54:31.322104,88,74,45326,81920
2025-12-02T13:54:31.451831,82,64,45326,81920
2025-12-02T13:54:31.582117,82,64,45326,81920
2025-12-02T13:54:31.707926,57,30,45326,81920
2025-12-02T13:54:31.840093,57,30,45326,81920
2025-12-02T13:54:31.970354,80,62,45326,81920
2025-12-02T13:54:32.095578,89,73,45326,81920
2025-12-02T13:54:32.220560,89,73,45326,81920
2025-12-02T13:54:32.343432,59,32,45326,81920
2025-12-02T13:54:32.468112,72,51,45326,81920
2025-12-02T13:54:32.595591,72,51,45326,81920
2025-12-02T13:54:32.717359,69,44,45326,81920
2025-12-02T13:54:32.842122,69,44,45326,81920
2025-12-02T13:54:32.965423,84,69,45326,81920
2025-12-02T13:54:33.091444,84,69,45326,81920
2025-12-02T13:54:33.219148,84,69,45326,81920
2025-12-02T13:54:33.348475,79,62,45326,81920
2025-12-02T13:54:33.481609,79,62,45326,81920
2025-12-02T13:54:33.610258,79,62,45326,81920
2025-12-02T13:54:33.735849,88,74,45326,81920
2025-12-02T13:54:33.868249,85,68,45326,81920
2025-12-02T13:54:34.000020,85,68,45326,81920
2025-12-02T13:54:34.129097,84,69,45326,81920
2025-12-02T13:54:34.253792,84,69,45326,81920
2025-12-02T13:54:34.375586,80,62,45326,81920
2025-12-02T13:54:34.497701,80,62,45326,81920
2025-12-02T13:54:34.618985,80,62,45326,81920
2025-12-02T13:54:34.743600,84,69,45326,81920
2025-12-02T13:54:34.869314,84,69,45326,81920
2025-12-02T13:54:35.001474,84,69,45326,81920
2025-12-02T13:54:35.125650,75,55,45326,81920
2025-12-02T13:54:35.250987,75,55,45326,81920
2025-12-02T13:54:35.375394,82,68,45326,81920
2025-12-02T13:54:35.498470,73,53,45326,81920
2025-12-02T13:54:35.624536,73,53,45326,81920
2025-12-02T13:54:35.747094,84,69,45326,81920
2025-12-02T13:54:35.868558,63,42,45326,81920
2025-12-02T13:54:35.992824,63,42,45326,81920
2025-12-02T13:54:36.128321,86,73,45326,81920
2025-12-02T13:54:36.254276,86,73,45326,81920
2025-12-02T13:54:36.378097,44,7,45326,81920
2025-12-02T13:54:36.501963,66,42,45326,81920
2025-12-02T13:54:36.627361,66,42,45326,81920
2025-12-02T13:54:36.750836,64,41,45326,81920
2025-12-02T13:54:36.875824,80,61,45326,81920
2025-12-02T13:54:36.998037,80,61,45326,81920
2025-12-02T13:54:37.121617,76,59,45326,81920
2025-12-02T13:54:37.246903,76,59,45326,81920
2025-12-02T13:54:37.382391,62,36,45326,81920
2025-12-02T13:54:37.507699,84,68,45326,81920
2025-12-02T13:54:37.633302,84,68,45326,81920
2025-12-02T13:54:37.757063,63,39,45326,81920
2025-12-02T13:54:38.232088,72,51,45326,81920
2025-12-02T13:54:39.029337,0,0,45326,81920
2025-12-02T13:54:39.828742,0,0,45326,81920
2025-12-02T13:54:40.043023,0,0,45326,81920
2025-12-02T13:54:40.168325,0,0,45326,81920
2025-12-02T13:54:40.292976,0,0,45326,81920
2025-12-02T13:54:40.413276,28,20,45326,81920
2025-12-02T13:54:40.533536,83,67,45326,81920
2025-12-02T13:54:40.653757,83,67,45326,81920
2025-12-02T13:54:40.774846,83,68,45326,81920
2025-12-02T13:54:40.897576,85,70,45326,81920
2025-12-02T13:54:41.021293,85,70,45326,81920
2025-12-02T13:54:41.153381,87,74,45326,81920
2025-12-02T13:54:41.281812,87,74,45326,81920
2025-12-02T13:54:41.407048,81,64,45326,81920
2025-12-02T13:54:41.530762,81,67,45326,81920
2025-12-02T13:54:41.656282,81,67,45326,81920
2025-12-02T13:54:41.782195,82,68,45326,81920
2025-12-02T13:54:41.904543,82,68,45326,81920
2025-12-02T13:54:42.032346,83,68,45326,81920
2025-12-02T13:54:42.162907,82,67,45326,81920
2025-12-02T13:54:42.284260,82,67,45326,81920
2025-12-02T13:54:42.405343,84,69,45326,81920
2025-12-02T13:54:42.525849,84,69,45326,81920
2025-12-02T13:54:42.645884,84,69,45326,81920
2025-12-02T13:54:42.779423,83,68,45326,81920
2025-12-02T13:54:42.904901,83,68,45326,81920
2025-12-02T13:54:43.027799,84,69,45326,81920
2025-12-02T13:54:43.147941,83,68,45326,81920
2025-12-02T13:54:43.271750,83,68,45326,81920
2025-12-02T13:54:43.401958,87,74,45326,81920
2025-12-02T13:54:43.530848,80,63,45326,81920
2025-12-02T13:54:43.663411,80,63,45326,81920
2025-12-02T13:54:43.800170,81,67,45326,81920
2025-12-02T13:54:43.931266,82,67,45326,81920
2025-12-02T13:54:44.062902,82,67,45326,81920
2025-12-02T13:54:44.187881,84,69,45326,81920
2025-12-02T13:54:44.317663,78,61,45326,81920
2025-12-02T13:54:44.448374,78,61,45326,81920
2025-12-02T13:54:44.580941,84,69,45326,81920
2025-12-02T13:54:44.709069,84,69,45326,81920
2025-12-02T13:54:44.840251,83,68,45326,81920
2025-12-02T13:54:44.971722,81,64,45326,81920
2025-12-02T13:54:45.532481,54,33,45326,81920
2025-12-02T13:54:46.427745,0,0,45326,81920
2025-12-02T13:54:47.132701,0,0,45326,81920
2025-12-02T13:54:48.038672,0,0,45326,81920
2025-12-02T13:54:48.164850,0,0,45326,81920
2025-12-02T13:54:48.289268,0,0,45326,81920
2025-12-02T13:54:48.412075,27,19,45326,81920
2025-12-02T13:54:48.532725,27,19,45326,81920
2025-12-02T13:54:48.655146,82,66,45326,81920
2025-12-02T13:54:48.775763,82,66,45326,81920
2025-12-02T13:54:48.896112,82,66,45326,81920
2025-12-02T13:54:49.016884,88,73,45326,81920
2025-12-02T13:54:49.136401,88,73,45326,81920
2025-12-02T13:54:49.261324,45,13,45326,81920
2025-12-02T13:54:49.382880,85,70,45326,81920
2025-12-02T13:54:49.506942,85,70,45326,81920
2025-12-02T13:54:49.630282,86,74,45326,81920
2025-12-02T13:54:49.750828,86,74,45326,81920
2025-12-02T13:54:49.870767,57,30,45326,81920
2025-12-02T13:54:49.993456,72,56,45326,81920
2025-12-02T13:54:50.116775,72,56,45326,81920
2025-12-02T13:54:50.239365,83,70,45326,81920
2025-12-02T13:54:50.359392,88,74,45326,81920
2025-12-02T13:54:50.479721,88,74,45326,81920
2025-12-02T13:54:50.602157,85,70,45326,81920
2025-12-02T13:54:50.724214,85,70,45326,81920
2025-12-02T13:54:50.847512,83,68,45326,81920
2025-12-02T13:54:50.986468,80,66,45326,81920
2025-12-02T13:54:51.115022,80,66,45326,81920
2025-12-02T13:54:51.242727,77,60,45326,81920
2025-12-02T13:54:51.368491,85,70,45326,81920
2025-12-02T13:54:51.489547,85,70,45326,81920
2025-12-02T13:54:51.612331,84,69,45326,81920
2025-12-02T13:54:51.732113,84,69,45326,81920
2025-12-02T13:54:51.854469,83,68,45326,81920
2025-12-02T13:54:51.974143,82,67,45326,81920
2025-12-02T13:54:52.097136,82,67,45326,81920
2025-12-02T13:54:52.218314,82,64,45326,81920
2025-12-02T13:54:52.341157,82,64,45326,81920
2025-12-02T13:54:52.465508,87,74,45326,81920
2025-12-02T13:54:52.594255,87,72,45326,81920
2025-12-02T13:54:52.719112,87,72,45326,81920
2025-12-02T13:54:52.843249,84,69,45326,81920
2025-12-02T13:54:52.963382,81,67,45326,81920
2025-12-02T13:54:53.095399,81,67,45326,81920
2025-12-02T13:54:53.222195,83,68,45326,81920
2025-12-02T13:54:53.347325,83,68,45326,81920
2025-12-02T13:54:53.472576,83,68,45326,81920
2025-12-02T13:54:53.597618,78,61,45326,81920
2025-12-02T13:54:53.721221,78,61,45326,81920
2025-12-02T13:54:53.842438,78,60,45326,81920
2025-12-02T13:54:53.963559,81,63,45326,81920
2025-12-02T13:54:54.083374,81,63,45326,81920
2025-12-02T13:54:54.203847,87,74,45326,81920
2025-12-02T13:54:54.324715,87,74,45326,81920
2025-12-02T13:54:54.450769,85,71,45326,81920
2025-12-02T13:54:54.575021,77,60,45326,81920
2025-12-02T13:54:55.327790,0,0,45326,81920
2025-12-02T13:54:56.031630,0,0,45326,81920
2025-12-02T13:54:56.831165,0,0,45326,81920
2025-12-02T13:54:57.062433,0,0,45326,81920
2025-12-02T13:54:57.187349,0,0,45326,81920
2025-12-02T13:54:57.311569,0,0,45326,81920
2025-12-02T13:54:57.431890,58,46,45326,81920
2025-12-02T13:54:57.551663,58,46,45326,81920
2025-12-02T13:54:57.690179,83,68,45326,81920
2025-12-02T13:54:57.810850,83,68,45326,81920
2025-12-02T13:54:57.934483,74,54,45326,81920
2025-12-02T13:54:58.054728,85,70,45326,81920
2025-12-02T13:54:58.179311,85,70,45326,81920
